,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
0,1,Target,0.0,6384271.506206457,0.0,221453.54027814194,10.469849010750291,3.6739403974420595e-14,-299.8172481057287,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,Target,0.1,6384272.553124024,3.673940683607077e-15,221423.5585509801,10.468502423465686,3.673940969748833e-14,-299.81729512656517,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,Target,0.2,6384273.599899844,7.347881969560716e-15,221393.5768188693,10.467084962933416,3.6739415720178574e-14,-299.81734461564884,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,Target,0.3,6384274.646533931,1.1021823857697689e-14,221363.59508181005,10.465667502162486,3.673942174123642e-14,-299.81739409803123,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,Target,0.4,6384275.693026271,1.4695766347854743e-14,221333.61333980257,10.46425004115294,3.6739427760661904e-14,-299.8174435737126,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,Target,0.5,6384276.73937686,1.8369709439868642e-14,221303.631592848,10.462832579904823,3.673943377845497e-14,-299.81749304269255,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,Target,0.6,6384277.785585701,2.204365313357615e-14,221273.6498409471,10.461415118418177,3.673943979461565e-14,-299.81754250497124,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,Target,0.7000000000000001,6384278.831652797,2.5717597428814022e-14,221243.6680841,10.459997656693005,3.673944580914393e-14,-299.8175919605487,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,Target,0.8,6384279.877578152,2.939154232541905e-14,221213.6863223082,10.458580194729365,3.673945182203982e-14,-299.81764140942494,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,Target,0.9,6384280.923361752,3.306548782322794e-14,221183.70455557175,10.457162732527287,3.673945783330331e-14,-299.8176908515999,0.0,0.0,0.0,300.0000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
